ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1
13279,41.9021708739375,-87.66686574236931,41.8967047943,-87.65133015849412,41.90857145953496,-87.68426665399696,41.89911288734304,-87.6540833182686,41.91130203937757,-87.69162672582837,41.90108903615217,-87.65301018108696,41.91367547035168,-87.69788740588277,41.90076516418692,-87.65284205409158,319.65,176.0,1145.1136363636365,387.2,0.4422767441203873,20.12443181818182,0.0874973215702263,0.2272727272727272,0.1022727272727272,782.3,329.0,1173.1914893617022,428.4,0.3570905166671108,22.813981762917933,0.0932942737200702,0.2401215805471124,0.0729483282674772,1113.9,438.0,1152.054794520548,403.55,0.3296072388953226,23.263470319634703,0.0960574434231863,0.2602739726027397,0.0570776255707762,1482.13,565,1144.2477876106195,413.9,0.3171713529502415,23.659079646017695,0.094118857841959,0.2814159292035398,0.0495575221238938,cat00
13280,41.90102738054386,-87.6838253062807,41.89780402402976,-87.66077496485714,41.90306695583813,-87.68843544378417,41.89843194700367,-87.66365900683823,41.90534809428947,-87.68666906718182,41.90209765704422,-87.66268535804669,41.9058925283646,-87.68543576279104,41.90270397903744,-87.66168351741851,361.85,171.0,910.1754385964912,345.65,0.2935114955149754,17.30906432748538,0.0969613201988623,0.1812865497076023,0.0292397660818713,549.11,278.0,879.7122302158274,278.075,0.3214603814454113,17.20453237410072,0.0871466257708181,0.2517985611510791,0.0179856115107913,748.76,419.0,844.8687350835322,271.7333333333333,0.3654504672471557,16.7691169451074,0.0811283298884765,0.2649164677804296,0.0119331742243436,801.61,472,845.3389830508474,261.1,0.3905293461615076,16.69832627118644,0.0791214352453993,0.288135593220339,0.010593220338983,cat01
13281,41.91396108776923,-87.69389565800961,41.90516422532653,-87.65357652505101,41.906353118925466,-87.68764483163353,41.90588029382353,-87.65345923262745,41.89635686647112,-87.66709694160183,41.899746912312494,-87.64947973775,41.89646527002957,-87.6639296498355,41.89986151862949,-87.65224319814746,267.27,104.0,1106.5384615384614,284.3,0.2580977906300143,21.81269230769231,0.0970299262902282,0.3173076923076923,0.0673076923076923,379.12,161.0,1045.7142857142858,217.525,0.274858170035665,21.69950310559006,0.0946613557298263,0.3105590062111801,0.0869565217391304,640.9,330.0,898.9090909090909,243.95,0.3186743411287396,18.37393939393939,0.0913433117363616,0.2818181818181818,0.0575757575757575,1011.35,545,844.954128440367,280.55,0.3130610117559108,17.426330275229358,0.0886892211389275,0.3137614678899083,0.0807339449541284,cat01
13282,41.90240178923308,-87.65184526920301,41.90413448636221,-87.64478977428347,41.90361307330492,-87.6550524947082,41.90281602160473,-87.64843660455067,41.90625150726304,-87.65957746331279,41.90259158458151,-87.64821514119951,41.90608774419837,-87.65947760346357,41.90186403711618,-87.65098953209751,193.55,133.0,758.796992481203,181.1,0.3803397614884789,14.406390977443609,0.098596741168062,0.3609022556390977,0.0075187969924812,474.36,306.0,829.8039215686274,249.475,0.3727761150821863,15.352483660130718,0.0904057155567618,0.2810457516339869,0.0032679738562091,649.66,425.0,837.8823529411765,263.9833333333333,0.4205978124739083,16.345082352941176,0.0872151749301849,0.3035294117647059,0.0047058823529411,735.64,497,806.317907444668,252.9714285714286,0.4024905164155261,15.668289738430584,0.085827952603069,0.2776659959758551,0.0261569416498993,cat04
13283,,,,,,,,,,,,,,,,,2.0,4.0,0.0,0.0,,13.1875,0.0687645687645687,0.25,0.5,51.25,19.0,0.0,0.0,,22.25,0.125857168521133,0.4210526315789473,0.3157894736842105,53.25,25.0,0.0,0.0,,18.41,0.1038565762811892,0.4,0.28,57.0,29,0.0,0.0,,19.31896551724138,0.0963082951197902,0.4137931034482758,0.2413793103448276,cat05
13284,41.8885562727032,-87.62982744643836,41.89058529854054,-87.64009348554505,41.89235303973658,-87.6378324914439,41.8946552541432,-87.64591942680339,41.89309342510058,-87.64016466793036,41.8956687781583,-87.64645577561197,41.89982918338257,-87.6498194386898,41.900693106605,-87.65016988228781,268.8,225.0,655.4666666666667,227.1,0.3963838664812238,11.024666666666668,0.0948448757459756,0.0533333333333333,0.0,641.95,421.0,735.3919239904989,272.02500000000003,0.3285447778008093,13.178028503562944,0.0951935034573613,0.0688836104513064,0.0,814.6,529.0,740.4158790170133,238.76666666666668,0.3279110256108773,13.344253308128543,0.0949076533154636,0.0586011342155009,0.0,1249.3,701,788.3880171184023,310.1875,0.3017708989064755,15.13774607703281,0.095815998277185,0.1312410841654779,0.0028530670470756,cat04
13285,,,,,41.89404968011852,-87.6564747077852,41.89344110400764,-87.65652319066412,41.89334301700521,-87.65755999482813,41.893477099294905,-87.6552586412949,41.89213954660588,-87.65204375184706,41.89302026643976,-87.65152619599247,0.0,1.0,0.0,0.0,,12.25,0.0,0.0,1.0,236.12,136.0,832.9411764705883,8.333333333333334,0.3573576678006879,15.647941176470589,0.0930958372756559,0.0,0.0955882352941176,629.83,386.0,838.7564766839379,15.080000000000002,0.4245788842387974,15.896580310880829,0.0870623040164638,0.1476683937823834,0.082901554404145,993.06,682,796.0997067448681,17.071428571428573,0.4303942600391058,14.975527859237536,0.082936755937787,0.2140762463343108,0.0674486803519061,cat06
13286,41.926642442129946,-87.75006261539548,41.90906581907143,-87.66115874788095,41.92593663956418,-87.75220562881493,41.90713160132693,-87.66808090227885,41.925533331898784,-87.75188689902227,41.905314113082426,-87.66649401245553,41.9241916557044,-87.74912372402044,41.90475827444082,-87.66593932390738,686.49,178.0,1230.6741573033707,761.95,0.2282371966484812,31.05752808988764,0.1090232112194485,0.3146067415730337,0.0449438202247191,1238.56,337.0,1252.166172106825,740.325,0.2575362336225502,32.158189910979225,0.1000529779158106,0.3264094955489614,0.0267062314540059,1719.91,496.0,1216.9354838709678,703.4,0.2834677230276896,31.386915322580645,0.099076292621495,0.2842741935483871,0.032258064516129,2207.82,638,1190.8777429467084,660.9,0.2745006513574777,30.82542319749216,0.0967163662050912,0.3009404388714733,0.0250783699059561,cat07
13287,41.900090059839286,-87.64856745450001,41.89700292996397,-87.6531047656937,41.90107589705045,-87.65113591865875,41.8993594985479,-87.65744249069462,41.90039823181446,-87.65275944679759,41.899721283357486,-87.65909689614976,41.89997367652433,-87.65265192693141,41.89939160999115,-87.65941907084957,404.15,225.0,805.0666666666667,404.9,0.29197916070304,15.526222222222223,0.0850429209242354,0.2888888888888888,0.2044444444444444,637.44,339.0,829.5575221238938,442.4666666666667,0.3254488595671874,16.51678466076696,0.0864027433013232,0.303834808259587,0.2271386430678466,792.79,421.0,813.7767220902613,419.1,0.3353113544825089,16.79581947743468,0.0844941047912438,0.2969121140142517,0.1828978622327791,835.99,459,789.6732026143791,297.0166666666667,0.3494334818254068,16.66718954248366,0.0818429908097997,0.3159041394335512,0.167755991285403,cat01
13288,,,,,,,,,,,,,,,,,65.79,44.0,0.0,0.0,,14.68840909090909,0.1232761847455987,0.5227272727272727,0.1818181818181818,188.59,113.0,0.0,0.0,,17.22646017699115,0.1249002333363374,0.3805309734513274,0.1592920353982301,253.09,152.0,0.0,0.0,,17.217697368421053,0.1273407982040778,0.4605263157894737,0.1842105263157894,392.84,221,0.0,0.0,,16.44579185520362,0.1324925459010084,0.4343891402714932,0.1764705882352941,cat05
