ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1,TARGET
11045,41.89663350008019,-87.65901437157547,41.90003699241627,-87.65647433368422,41.895132803519324,-87.65547640564733,41.90008032843099,-87.6546495272833,41.89468698838811,-87.65469555841314,41.901263942913246,-87.65455866763091,41.894370715437255,-87.65570988938705,41.90142506241567,-87.65410246964808,370.45,215.0,762.1395348837209,390.35,0.3031494343249028,15.971860465116277,0.08461550068705194,0.3627906976744186,0.11627906976744186,706.94,420.0,807.2857142857143,383.475,0.296283777244036,15.989738095238094,0.08340630838485527,0.32142857142857145,0.07857142857142857,996.96,646.0,815.3869969040247,408.3666666666666,0.36210670157328956,16.153962848297212,0.07753963729100698,0.34365325077399383,0.06501547987616099,1182.0,767,826.232073011734,366.2625,0.36893495869757,16.25684485006519,0.07691364637673194,0.3859191655801825,0.07301173402868318,cat01,0.0
2992,41.902292217004806,-87.6601353353173,41.89934664882039,-87.6484100871602,41.90344658135859,-87.66519864619193,41.901757290089975,-87.65539233584576,41.90240652716832,-87.66230330081518,41.900983747736134,-87.65385535548067,41.90354851602518,-87.66444445598236,41.901998488980645,-87.65390448860259,376.28,208.0,754.3269230769231,422.54999999999995,0.33534981588637564,16.268173076923077,0.09053292288863221,0.1971153846153846,0.0,776.15,397.0,773.8035264483627,440.275,0.3063188397439594,17.472040302267,0.0965107997762596,0.20654911838790932,0.0,1229.69,607.0,780.1976935749589,450.9666666666667,0.2896621572060779,17.518846787479408,0.0983565820455477,0.2257001647446458,0.0032948929159802307,1612.12,795,778.3396226415094,450.5875,0.27962015626071346,17.794805031446543,0.0997701990528027,0.24150943396226415,0.0025157232704402514,cat01,0.0
13270,,,,,,,,,,,,,41.8982639563721,-87.65473320530232,41.90414084116279,-87.64553058790698,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.6,43,527.4418604651163,5.1,0.4662108600871978,11.734883720930233,0.07749392388077193,0.0,0.06976744186046512,cat06,1.0
2168,41.90978378734711,-87.66139979630579,41.90816185903611,-87.65940582951667,41.908789450882516,-87.66131047507552,41.90686623625529,-87.65802629623413,41.908792685964464,-87.65934881243732,41.90724468085771,-87.65838546378409,41.907542708736685,-87.65707938308103,41.90640652561905,-87.65692998083068,414.75,363.0,620.4958677685951,524.3,0.41694194054084316,12.300964187327823,0.08122425083189173,0.26170798898071623,0.12672176308539945,842.98,715.0,639.2727272727273,516.3,0.4366797670596785,12.587034965034965,0.08343128300001225,0.2853146853146853,0.13146853146853146,1171.18,1013.0,638.6179664363277,482.71666666666664,0.4485718239866122,12.411332675222113,0.0823079039018089,0.28529121421520237,0.1332675222112537,1557.03,1333,618.364591147787,448.15,0.4431965569180132,12.048034508627158,0.08574684733102236,0.2970742685671418,0.13578394598649662,cat04,0.0
3270,41.89026083624074,-87.65399154551112,41.89698404449242,-87.65650863893939,41.88678503529765,-87.65364651338116,41.892048813395604,-87.65291892214725,41.885248221470086,-87.65315977780769,41.890556973825326,-87.6528108162853,41.88521249224096,-87.65174481319276,41.89103091864581,-87.65151330656649,481.05,271.0,853.2841328413284,29.25,0.394575230296827,16.944280442804427,0.08498941345997743,0.25461254612546125,0.05166051660516605,863.0600000000001,468.0,834.6153846153846,24.95,0.3710351083868285,16.9590811965812,0.08747021991021227,0.14743589743589744,0.05555555555555555,1217.06,704.0,859.2613636363636,25.433333333333334,0.4036645448386044,16.981676136363635,0.08369209181865092,0.13636363636363635,0.05823863636363636,1602.96,915,839.6065573770492,23.7875,0.38532420962594993,16.610382513661204,0.08610676628038766,0.10491803278688525,0.05683060109289618,cat02,0.0
5703,,,,,,,,,,,,,,,,,6.0,2.0,0.0,0.0,,20.5,0.09302325581395349,0.5,0.0,9.75,3.0,0.0,0.0,,18.333333333333332,0.15130121816168327,0.3333333333333333,0.3333333333333333,9.75,4.0,0.0,0.0,,41.125,0.11347591362126246,0.25,0.25,16.75,9,0.0,0.0,,35.22222222222222,0.11363330258679095,0.4444444444444444,0.1111111111111111,cat05,1.0
3479,41.895154453132356,-87.63662193273039,41.90219778753465,-87.64498158913861,41.89386201150367,-87.63549346459169,41.901967839877145,-87.64358428084522,41.895134171515004,-87.636559585885,41.90327595124081,-87.64452841476255,41.89535545662857,-87.63735712149442,41.90393028373101,-87.64456895565131,219.55,204.0,626.7647058823529,244.60000000000002,0.4578092993546397,11.127696078431374,0.07999420325218415,0.29411764705882354,0.0,431.15,409.0,601.320293398533,236.65,0.4559612292399897,10.87200488997555,0.08194790082147071,0.28117359413202936,0.0,614.28,600.0,585.2,223.26666666666665,0.4582364132864248,10.625883333333332,0.08201983283490634,0.3,0.0033333333333333335,872.78,805,584.3478260869565,229.05,0.4449299670772589,10.768670807453416,0.0863460089335967,0.3093167701863354,0.0037267080745341614,cat17,0.0
5493,41.89456274010265,-87.64454045387417,41.89510389953691,-87.65228996482885,41.89648443756346,-87.64373612261923,41.898357154943135,-87.65125325033333,41.89917688658593,-87.64734377352097,41.900856409975,-87.65333100390555,41.89936339923904,-87.64819231820042,41.90158551022032,-87.6544339598984,530.38,302.0,718.2119205298013,0.0,0.36557255710036596,14.494635761589404,0.10476719567465385,0.33774834437086093,0.09933774834437085,889.43,520.0,682.7307692307693,0.0,0.36600691388543255,13.94073076923077,0.10694108499794516,0.35192307692307695,0.10576923076923077,1234.95,739.0,687.8861788617886,0.0,0.38303151642241395,14.26109607577808,0.1017505525217487,0.38565629228687415,0.09878213802435724,1598.51,958,691.6614420062696,0.0,0.38727887123031896,14.401106471816284,0.09864341114440735,0.3924843423799583,0.08559498956158663,cat02,0.0
3046,41.88831829490821,-87.64098046303381,41.896557890961354,-87.65105410730433,41.888250213566515,-87.64020866772705,41.8977287499954,-87.64931148775862,41.88839743217299,-87.64131565130349,41.897049284199696,-87.6488910967573,41.88961468152154,-87.64162151203315,41.898610124396875,-87.64926543688405,206.55,209.0,824.2105263157895,339.20000000000005,0.6236316423685953,14.095933014354069,0.07279370704256431,0.3062200956937799,0.009569377990430622,460.2,439.0,751.5717539863326,356.67499999999995,0.5798970123797322,13.956605922551253,0.07186619137330255,0.296127562642369,0.004555808656036446,752.35,663.0,763.4389140271493,379.3,0.5517646573761029,14.632880844645552,0.07272360448444368,0.3046757164404223,0.0030165912518853697,1081.34,910,761.010989010989,386.26250000000005,0.5380789595630407,14.465604395604396,0.07610364216675716,0.2989010989010989,0.002197802197802198,cat02,0.0
4276,41.91606974966154,-87.72013226393845,41.91112288576623,-87.65966188231168,41.93362269091216,-87.77301871116217,41.90619911251948,-87.66044449455845,41.939834120809294,-87.78726739042791,41.90756759662264,-87.6628274966981,41.94441977566991,-87.8038085713657,41.908171299,-87.66372284664112,0.0,88.0,1601.590909090909,463.7,1.0,32.01420454545455,0.0,0.2840909090909091,0.056818181818181816,10.25,181.0,1705.1933701657458,536.925,0.990355588661936,35.23066298342541,0.0009208103130755064,0.287292817679558,0.08839779005524862,10.25,248.0,1714.5967741935483,504.0666666666666,0.9931206129925334,36.047379032258064,0.0006720430107526881,0.2782258064516129,0.10080645161290322,23.25,345,1707.304347826087,527.8875,0.988169798190675,36.44565217391305,0.0015033973395205708,0.2753623188405797,0.09565217391304348,cat01,0.0
